,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
9394,3.0,1.0,0.27450980392156865,0.2690863579474343,0.5897435897435898,1.0,3.0,3.0,0.823529411764706,0.8072590738423029,1.7692307692307692,3.0,9.0,0.27450980392156865,0.2690863579474343,0.5897435897435898,1.0,3.0,0.07386684335811923,0.16189039718451484,0.27450980392156865,0.823529411764706,0.15869195468694844,0.2690863579474343,0.8072590738423029,0.5897435897435898,1.7692307692307692,3.0
898,3.0,1.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,3.0,1.1176470588235294,0.17647058823529413,0.23076923076923078,0.0,12.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,0.02191464821222607,0.028657616892911013,0.0,1.4901960784313726,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
2398,5.0,1.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,5.0,2.0588235294117645,0.1939924906132666,0.8974358974358975,5.0,20.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,0.015975852168151367,0.07390648567119155,0.4117647058823529,1.6470588235294117,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
5906,5.0,1.0,0.21568627450980393,0.00625782227784731,0.02564102564102564,0.0,3.0,5.0,1.0784313725490198,0.03128911138923655,0.1282051282051282,0.0,15.0,0.21568627450980393,0.00625782227784731,0.02564102564102564,0.0,3.0,0.0013497263736533414,0.005530417295123178,0.0,0.6470588235294118,0.00016045698148326436,0.0,0.01877346683354193,0.0,0.07692307692307693,0.0
2343,5.0,2.0,0.33333333333333337,0.14893617021276598,0.9999999999999999,1.0,3.0,10.0,1.666666666666667,0.7446808510638299,4.999999999999999,5.0,15.0,0.6666666666666667,0.29787234042553196,1.9999999999999998,2.0,6.0,0.049645390070921995,0.3333333333333333,0.33333333333333337,1.0,0.14893617021276595,0.14893617021276598,0.44680851063829796,0.9999999999999999,2.9999999999999996,3.0
8225,4.0,2.0,0.7058823529411765,0.12390488110137672,0.4871794871794871,0.0,5.0,8.0,2.823529411764706,0.4956195244055069,1.9487179487179485,0.0,20.0,1.411764705882353,0.24780976220275344,0.9743589743589742,0.0,10.0,0.08746226901273652,0.3438914027149321,0.0,3.5294117647058827,0.06036391643400404,0.0,0.6195244055068836,0.0,2.4358974358974357,0.0
5506,3.0,2.0,0.2549019607843137,0.021276595744680854,0.02564102564102564,1.0,3.0,6.0,0.7647058823529411,0.06382978723404256,0.07692307692307693,3.0,9.0,0.5098039215686274,0.04255319148936171,0.05128205128205128,2.0,6.0,0.005423445974134335,0.0065359477124183,0.2549019607843137,0.7647058823529411,0.0005455537370430988,0.021276595744680854,0.06382978723404256,0.02564102564102564,0.07692307692307693,3.0
6451,4.0,2.0,0.1568627450980392,0.03879849812265332,0.7948717948717948,1.0,2.0,8.0,0.6274509803921569,0.15519399249061328,3.1794871794871793,4.0,8.0,0.3137254901960784,0.07759699624530664,1.5897435897435896,2.0,4.0,0.006086038921200521,0.12468577174459526,0.1568627450980392,0.3137254901960784,0.030839831841083406,0.03879849812265332,0.07759699624530664,0.7948717948717948,1.5897435897435896,2.0
2670,3.0,1.0,0.8431372549019608,0.028785982478097626,0.02564102564102564,1.0,6.0,3.0,2.5294117647058822,0.08635794743429287,0.07692307692307693,3.0,18.0,0.8431372549019608,0.028785982478097626,0.02564102564102564,1.0,6.0,0.024270534246239175,0.021618903971845148,0.8431372549019608,5.0588235294117645,0.000738102114823016,0.028785982478097626,0.17271589486858574,0.02564102564102564,0.15384615384615385,6.0
3497,2.0,2.0,0.823529411764706,0.07384230287859825,0.10256410256410256,0.0,6.0,4.0,1.647058823529412,0.1476846057571965,0.20512820512820512,0.0,12.0,1.647058823529412,0.1476846057571965,0.20512820512820512,0.0,12.0,0.06081130825296327,0.08446455505279035,0.0,4.9411764705882355,0.007573569526010076,0.0,0.4430538172715895,0.0,0.6153846153846154,0.0
1087,2.0,2.0,0.196078431372549,0.04380475594493117,0.07692307692307693,0.0,3.0,4.0,0.392156862745098,0.08760951188986234,0.15384615384615385,0.0,6.0,0.392156862745098,0.08760951188986234,0.15384615384615385,0.0,6.0,0.008589167832339444,0.015082956259426846,0.0,0.588235294117647,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
